,id,age,height_cm,weight_kgs,value_euro,finishing,dribbling,volleys,acceleration,crossing,heading_accuracy,body_type,overall_rating
2719,183597,35,187.96,88.9,220000.0,15,14,14,44,12,11,Normal,65
3675,193235,28,182.88,74.8,250000.0,37,47,42,64,53,61,Normal,62
8881,229267,22,182.88,81.2,500000.0,63,63,49,69,61,42,Normal,63
1627,221774,27,182.88,73.0,1200000.0,73,64,62,68,29,77,Lean,69
15426,219998,22,170.18,64.9,4300000.0,40,77,64,77,66,41,Normal,72
3002,170280,29,187.96,88.9,325000.0,11,13,11,42,16,13,Normal,64
12437,236271,26,154.94,83.0,1000000.0,24,23,22,50,48,66,Normal,68
13634,223313,30,185.42,76.2,825000.0,62,70,51,66,63,64,Normal,69
3127,220831,23,152.4,68.9,625000.0,39,58,44,68,54,60,Normal,64
7977,222199,27,185.42,79.8,325000.0,46,38,31,60,28,58,Normal,62
12266,211238,24,152.4,73.9,1000000.0,62,66,66,77,63,48,Normal,67
1304,140029,46,172.72,72.1,160000.0,14,12,13,60,19,24,Stocky,71
1632,213325,28,187.96,81.2,850000.0,33,52,43,59,63,57,Normal,69
9992,230674,21,185.42,78.9,600000.0,14,14,19,49,11,15,Normal,64
15263,140196,39,152.4,74.8,975000.0,67,67,64,35,78,60,Normal,72
13048,214313,26,152.4,69.9,1100000.0,63,69,59,81,62,65,Normal,68
5129,245452,20,165.1,57.2,110000.0,34,52,34,61,40,44,Lean,52
1619,235834,21,152.4,71.2,2000000.0,50,70,48,74,72,59,Normal,69
3809,186228,35,152.4,73.9,130000.0,58,63,60,46,65,54,Normal,61
8417,224837,23,154.94,77.1,290000.0,12,20,18,49,15,20,Normal,62
13031,191532,29,182.88,72.1,725000.0,17,36,13,62,19,69,Normal,68
14498,231428,23,154.94,73.9,2600000.0,66,71,68,73,65,64,Normal,70
17806,192638,28,187.96,87.1,21500000.0,68,78,70,69,85,83,Lean,83
13804,221452,24,172.72,77.1,1400000.0,65,68,67,84,62,62,Normal,69
9533,208297,24,172.72,69.9,600000.0,55,64,45,77,55,46,Normal,64
5221,222978,22,187.96,74.8,80000.0,42,53,41,55,42,50,Normal,52
1259,230366,35,152.4,73.0,675000.0,46,43,42,76,75,75,Normal,71
8878,242580,26,182.88,83.9,400000.0,25,29,34,61,45,61,Normal,63
11449,210742,23,154.94,68.0,900000.0,50,61,69,63,59,55,Lean,66
14197,200820,25,154.94,73.9,2000000.0,59,67,65,78,74,58,Lean,70
12737,207502,31,182.88,73.9,650000.0,43,63,35,82,64,45,Lean,68
16199,239015,21,175.26,68.0,8500000.0,75,77,61,93,64,74,Normal,74
2798,244607,25,187.96,84.8,500000.0,6,10,6,27,11,13,Lean,65
6497,232560,31,187.96,77.1,80000.0,6,7,7,13,13,13,Lean,58
11867,187047,30,172.72,67.1,575000.0,36,64,54,67,64,46,Lean,67
6696,237026,20,182.88,73.9,300000.0,34,57,35,68,56,49,Lean,59
6953,246297,19,187.96,83.0,325000.0,50,64,50,66,44,59,Lean,59
812,182670,31,152.4,68.0,3000000.0,53,67,48,66,57,68,Normal,73
9087,243523,28,182.88,78.0,325000.0,22,30,37,63,38,64,Normal,63
9559,230818,31,187.96,83.0,290000.0,19,16,14,41,14,17,Normal,64
3939,237352,31,182.88,78.9,150000.0,57,58,48,66,54,58,Normal,60
3052,236883,20,154.94,68.9,775000.0,56,65,47,90,51,35,Lean,64
3567,242003,19,154.94,78.0,450000.0,23,62,24,75,65,49,Normal,62
999,188540,27,154.94,72.1,3300000.0,58,82,51,79,64,38,Normal,72
7389,242974,18,175.26,69.9,400000.0,44,69,50,75,50,38,Lean,60
5145,245434,17,152.4,78.0,100000.0,50,51,45,73,46,31,Normal,52
13844,229628,25,185.42,83.9,2000000.0,50,56,33,58,47,64,Normal,70
9968,210711,30,185.42,83.9,350000.0,17,15,14,53,13,14,Lean,64
12632,143018,35,154.94,83.0,475000.0,63,63,57,69,56,66,Normal,68
15920,178007,32,154.94,78.9,2300000.0,61,73,70,53,82,67,Normal,73
3441,213189,28,182.88,78.9,375000.0,60,56,59,64,33,65,Normal,63
3894,242655,18,170.18,59.9,500000.0,55,61,51,71,51,43,Lean,61
15809,200857,26,175.26,68.0,4800000.0,59,73,71,74,72,38,Lean,73
9189,213280,25,175.26,68.0,475000.0,65,63,45,92,61,42,Normal,63
11067,239021,22,154.94,74.8,875000.0,52,51,41,63,70,49,Lean,66
17879,181458,30,185.42,79.8,37500000.0,79,84,81,84,83,80,Lean,85
1131,156227,36,175.26,73.0,1000000.0,66,73,73,72,75,57,Normal,71
16396,215089,31,182.88,86.2,4800000.0,45,71,49,75,60,72,Lean,74
10103,215279,26,182.88,78.9,600000.0,49,58,38,64,43,59,Normal,65
7422,211469,25,175.26,64.0,260000.0,58,69,43,77,54,31,Lean,60
10613,192317,26,182.88,79.8,525000.0,11,11,11,53,11,12,Normal,65
2647,213993,25,187.96,74.8,825000.0,68,60,56,56,35,65,Lean,66
2856,193958,28,182.88,78.9,450000.0,47,58,45,69,61,62,Stocky,65
6197,244565,17,172.72,64.0,180000.0,31,58,38,68,53,52,Lean,57
5005,242213,18,152.4,68.9,70000.0,55,54,49,69,34,36,Normal,50
452,193062,28,185.42,82.1,5500000.0,56,74,58,69,75,60,Normal,75
10218,222410,22,182.88,77.1,725000.0,39,56,50,67,34,66,Stocky,65
7318,237386,20,152.4,69.9,400000.0,41,48,35,63,51,49,Normal,60
9555,162979,34,190.5,86.2,180000.0,22,34,23,50,23,64,Normal,64
5362,244534,23,190.5,81.2,50000.0,9,12,12,19,12,18,Normal,53
5798,222185,24,154.94,77.1,110000.0,29,40,28,62,39,41,Normal,56
14695,208052,27,154.94,74.8,2300000.0,50,73,41,82,65,53,Normal,71
6187,205160,25,182.88,67.1,90000.0,19,36,22,52,42,55,Normal,57
5601,245207,20,185.42,79.8,170000.0,18,30,26,57,22,61,Normal,55
6478,246649,17,185.42,72.1,250000.0,51,56,43,57,50,43,Lean,58
14689,206006,27,172.72,63.0,2500000.0,70,67,57,85,71,64,Normal,71
2052,204761,27,190.5,71.2,900000.0,31,32,28,60,27,68,Lean,68
5785,222192,25,152.4,73.9,110000.0,42,50,41,79,46,32,Lean,56
14637,181199,35,172.72,64.9,1000000.0,62,75,65,84,68,46,Lean,71
7884,224546,23,175.26,69.9,325000.0,42,68,28,71,40,42,Lean,61
1144,180287,37,187.96,81.2,850000.0,73,66,71,52,61,72,Normal,71
6335,238572,21,187.96,84.8,150000.0,16,27,22,55,24,54,Normal,58
3786,240738,25,182.88,82.1,325000.0,52,63,49,93,53,52,Normal,61
10193,223441,33,152.4,76.2,220000.0,26,58,32,68,65,53,Stocky,65
5057,237727,21,170.18,68.9,70000.0,42,58,37,68,51,32,Lean,51
10160,226781,25,190.5,83.9,725000.0,56,67,45,77,54,64,Lean,65
12144,246864,28,172.72,69.9,825000.0,70,65,70,68,44,63,Normal,67
7349,243254,19,154.94,73.9,350000.0,39,65,38,72,58,32,Normal,60
15431,230484,35,175.26,73.0,1600000.0,58,75,70,53,73,42,Normal,72
100,204884,24,185.42,84.8,20000000.0,33,80,31,77,87,65,Normal,81
11456,230447,27,152.4,77.1,550000.0,34,33,22,58,55,45,Normal,66
10507,233315,22,190.5,78.9,925000.0,57,65,54,74,60,67,Lean,65
11345,203348,25,172.72,69.9,800000.0,54,70,61,80,58,40,Normal,66
16010,205346,26,154.94,73.9,4000000.0,47,74,51,94,71,52,Lean,73
477,190782,29,187.96,74.8,5000000.0,65,69,58,53,60,66,Lean,75
14433,229654,25,175.26,73.9,2000000.0,32,75,29,91,73,42,Normal,70
17947,198178,28,154.94,73.9,725000.0,25,47,28,59,48,58,Normal,67
17781,212151,23,193.04,78.0,21500000.0,18,14,11,41,18,11,Lean,82
10064,239611,24,182.88,69.9,775000.0,68,65,48,79,53,58,Lean,65
9586,169112,32,154.94,79.8,400000.0,59,63,59,71,62,49,Normal,64
8487,245544,21,172.72,68.9,500000.0,57,67,54,76,62,39,Lean,62
14045,190640,27,185.42,83.9,1500000.0,47,56,46,66,47,63,Normal,70
12414,198133,27,154.94,77.1,875000.0,60,68,69,76,69,63,Normal,68
2766,222045,23,182.88,74.8,725000.0,26,38,29,63,31,66,Stocky,65
7226,235647,20,152.4,72.1,300000.0,32,57,29,66,40,51,Normal,60
13102,190491,26,185.42,87.1,925000.0,43,49,54,67,53,68,Stocky,68
5816,245453,19,167.64,63.0,140000.0,31,54,38,68,42,47,Normal,56
7846,232504,23,185.42,79.8,300000.0,24,51,26,75,62,48,Normal,61
1778,189922,33,190.5,79.8,600000.0,30,28,29,45,25,80,Lean,69
2192,110680,36,154.94,73.9,100000.0,31,34,37,59,57,65,Normal,67
10359,223638,24,187.96,79.8,600000.0,24,46,22,36,34,66,Normal,65
5886,242070,19,182.88,71.2,180000.0,23,35,24,53,22,50,Lean,56
16593,176553,32,190.5,77.1,5000000.0,65,72,67,66,69,61,Lean,75
12997,202810,25,185.42,83.0,,10,14,8,44,15,14,Normal,68
543,202934,26,172.72,73.0,7000000.0,51,72,68,83,67,53,Normal,75
5142,244925,17,182.88,64.0,90000.0,17,49,27,69,46,40,Lean,52
340,188428,31,152.4,71.2,7500000.0,73,74,75,87,46,76,Stocky,76
9807,243788,19,175.26,69.9,925000.0,48,65,38,75,48,43,Normal,64
11053,233141,25,165.1,58.1,850000.0,52,74,65,91,54,32,Lean,66
3333,247145,20,152.4,67.1,800000.0,53,68,55,73,58,44,Normal,63
6673,236787,20,182.88,73.9,300000.0,29,62,31,67,59,49,Lean,59
10024,169479,30,187.96,86.2,325000.0,47,60,36,51,53,65,Normal,64
6426,246948,21,154.94,71.2,280000.0,60,57,34,71,52,56,Lean,58
16727,185163,33,187.96,82.1,2700000.0,29,50,34,59,35,74,Normal,75
9129,225330,25,167.64,60.8,475000.0,61,72,51,60,64,39,Lean,63
17861,192366,31,182.88,81.2,23000000.0,54,51,57,57,52,84,Normal,84
2902,234198,22,172.72,71.2,675000.0,32,58,29,78,55,54,Normal,65
5696,245597,18,165.1,68.9,160000.0,23,50,30,61,51,47,Stocky,55
4161,225716,31,152.4,68.0,100000.0,57,59,52,64,62,49,Normal,59
7603,246699,21,175.26,78.9,425000.0,59,65,40,77,50,43,Stocky,61
17346,203535,24,175.26,71.2,13000000.0,70,77,68,77,76,69,Stocky,78
3636,182681,31,154.94,73.0,220000.0,54,64,55,79,61,48,Normal,62
2375,238839,23,154.94,74.8,1100000.0,54,66,44,69,59,45,Lean,67
5195,246314,21,152.4,73.9,70000.0,24,50,29,68,37,47,Normal,52
5480,244092,22,187.96,73.0,120000.0,49,49,39,60,50,48,Lean,54
7525,201945,25,175.26,68.0,325000.0,56,62,51,79,60,33,Normal,61
6795,238236,19,152.4,69.9,325000.0,56,63,43,66,53,51,Lean,59
7829,236351,23,175.26,74.8,300000.0,37,61,44,72,54,49,Normal,61
3810,242804,23,195.58,93.0,250000.0,9,12,9,27,15,12,Normal,61
7920,227854,21,154.94,74.8,425000.0,22,42,25,59,45,58,Lean,61
13421,152991,35,152.4,74.8,500000.0,61,64,66,55,66,67,Normal,69
4844,243070,21,175.26,64.0,40000.0,33,41,36,61,42,45,Lean,49
15326,229255,25,185.42,83.9,2900000.0,13,20,19,28,12,20,Normal,72
8143,230583,23,172.72,68.9,450000.0,34,58,28,69,47,37,Normal,62
6239,199480,31,185.42,79.8,100000.0,55,53,42,51,57,57,Normal,57
